id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
2894,0.036152,udp,-,CON,4,4,520,304,193.626901,31,29,86302.27344,50453.63672,0,0,7.001,7.690333,9.888182,10.865167,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,4,1,1,4,0,0,0,13,5,0,Normal,0
52834,1.598383,tcp,http,FIN,10,8,1292,354,10.635749,254,252,5820.882812,1551.568115,2,1,170.102444,208.701719,10177.71167,397.929344,255,3324760610,1480363841,255,0.217891,0.137468,0.080423,129,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
9259,0.017696,tcp,-,FIN,16,18,1540,1644,1864.828143,31,29,652802.875,702079.5625,4,4,1.1598,1.014118,70.516176,2.004832,255,345053122,350180344,255,0.000568,0.000451,0.000117,96,91,0,0,13,0,8,6,1,7,0,0,0,10,12,0,Normal,0
37747,4.440112,tcp,-,FIN,226,438,13038,548216,149.320554,31,29,23388.59766,985497.625,21,197,19.732422,10.182684,6096.5782,4398.412603,255,858878929,3031477163,255,0.000577,0.000456,0.000121,58,1252,0,0,11,0,5,2,1,2,0,0,0,6,13,0,Normal,0
92796,8e-06,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,15,6,7,1,1,15,0,0,0,7,15,0,Normal,0
24408,6.675204,tcp,-,FIN,236,438,13558,548216,100.820892,31,29,16180.47949,655518.5625,21,197,28.403753,15.273908,9823.399777,7200.310733,255,71753580,2284632031,255,0.000608,0.000497,0.000111,57,1252,0,0,8,0,3,1,1,3,0,0,0,1,10,0,Normal,0
91443,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,14,0,0,0,4,12,0,DoS,1
68630,1.980592,tcp,smtp,FIN,52,24,49608,1874,37.867466,62,252,196523.0625,7254.396484,23,8,38.835137,80.683172,2892.860514,101.963172,255,2732345970,2575889276,255,0.128061,0.049592,0.078469,954,78,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
8007,0.004068,tcp,-,FIN,12,12,1064,2260,5653.884283,31,29,1919370.75,4074729.75,4,4,0.337818,0.315273,16.768222,0.3878,255,2785261327,2785559619,255,0.000739,0.000591,0.000148,89,188,0,0,12,0,3,1,1,1,0,0,0,9,13,0,Normal,0
167748,2e-06,udp,-,INT,2,0,144,0,500000.0013,254,0,288000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Shellcode,1
29206,7.424627,tcp,-,FIN,446,858,25056,1094788,175.497036,31,29,26937.38086,1178255.0,38,390,16.797098,8.662936,8207.005458,5886.274867,255,2585273263,450159909,255,0.000601,0.000489,0.000112,56,1276,0,0,16,0,3,2,1,6,0,0,0,6,8,0,Normal,0
144340,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
19962,0.001065,udp,dns,CON,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.008,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,2,1,1,0,0,0,3,1,0,Normal,0
102005,0.632334,tcp,-,FIN,10,8,564,354,26.884526,254,252,6426.983398,3921.978027,2,1,69.722,88.349141,5450.611565,137.590484,255,3529762597,3569526373,255,0.06035,0.013881,0.046469,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
117496,0.827789,tcp,http,FIN,10,10,788,1392,22.952709,62,252,6861.651855,12109.36621,2,2,91.976556,82.057336,6259.765714,119.912961,255,2304836877,2602242610,255,0.136993,0.088537,0.048456,79,139,1,252,1,1,2,1,1,2,0,0,1,3,2,0,Exploits,1
83647,1.6e-05,udp,-,INT,2,0,170,0,62500.00016,254,0,42500000.0,0.0,0,0,0.016,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,85,0,0,0,2,2,1,1,1,1,0,0,0,45,1,0,Shellcode,1
30577,0.001809,udp,-,CON,4,4,520,304,3869.541103,31,29,1724709.75,1008291.875,0,0,0.44,0.251667,0.61589,0.348133,0,0,0,0,0.0,0.0,0.0,130,76,0,0,8,0,5,1,1,4,0,0,0,5,7,0,Normal,0
22699,0.024634,tcp,-,FIN,60,62,3614,50036,4911.910385,31,29,1154177.125,15987335.0,7,24,0.411949,0.400117,21.852149,21.058888,255,403737761,2553662053,255,0.000763,0.000619,0.000144,60,807,0,0,6,0,3,1,1,1,0,0,0,3,7,0,Normal,0
40659,0.330401,tcp,ftp-data,FIN,6,8,320,1838,39.346127,31,29,6464.871582,38958.71875,1,2,66.0158,47.130855,4658.808079,115.086219,255,1259790494,1445774807,255,0.000605,0.000479,0.000126,53,230,0,0,1,0,3,1,1,1,0,0,0,2,4,0,Normal,0
31935,0.00103,udp,dns,CON,2,2,146,178,2912.621237,31,29,566990.25,691262.125,0,0,0.008,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,2,1,1,0,0,0,2,2,0,Normal,0
87452,0.842641,tcp,http,FIN,10,10,822,1148,22.548155,62,252,7025.530273,9816.754883,2,2,93.615778,87.101445,6036.299677,122.3115,255,392929900,69115753,255,0.135908,0.058725,0.077183,82,115,1,128,5,1,1,1,1,4,0,0,1,1,4,0,Normal,0
57459,8e-06,snp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
39394,0.506446,tcp,-,FIN,236,438,13558,548216,1328.86822,31,29,213266.5625,8640052.0,21,197,2.153732,1.157815,109.697241,69.084042,255,1062505161,1066008507,255,0.000608,0.000477,0.000131,57,1252,0,0,5,0,1,1,1,5,0,0,0,1,7,0,Normal,0
114389,2.6538,tcp,http,FIN,38,204,2002,263706,90.813173,254,252,5878.363281,791058.875,2,100,71.724327,12.508739,3774.085408,1917.704701,255,1248574443,868412835,255,0.14755,0.082033,0.065517,53,1293,1,127488,4,1,1,1,1,1,0,0,1,1,1,0,Worms,1
46579,0.693589,tcp,-,FIN,10,8,534,354,24.510194,254,252,5547.95459,3575.604736,2,1,73.282778,86.556859,4382.867552,155.765656,255,1637812622,882417154,255,0.186307,0.08769,0.098617,53,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Normal,0
20719,1.009418,tcp,http,FIN,14,18,1684,10168,30.710766,31,29,12395.26172,76115.14844,3,5,77.621459,59.349059,8778.112698,7690.472335,255,1930962522,4077307941,255,0.000616,0.000481,0.000135,120,565,1,3924,1,0,4,1,1,5,0,0,1,4,1,0,Normal,0
7672,0.006957,tcp,ssh,FIN,32,24,3728,5474,7905.706345,31,29,4153514.25,6032485.0,7,7,0.2319,0.268696,14.484503,0.403772,255,1115889735,3265836084,255,0.000794,0.000638,0.000156,117,228,0,0,1,0,5,1,1,2,0,0,0,2,1,0,Normal,0
8518,0.002,udp,-,CON,4,4,536,304,3499.999834,31,29,1607999.875,911999.9375,0,0,0.544667,0.192,0.764618,0.267996,0,0,0,0,0.0,0.0,0.0,134,76,0,0,5,0,5,1,1,6,0,0,0,7,7,0,Normal,0
139304,8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
15588,0.26037,tcp,ssh,FIN,32,24,3728,5474,211.237865,31,29,110980.5313,161186.0156,7,7,8.399032,11.289131,556.930644,17.081828,255,4095431601,1950457658,255,0.000718,0.000599,0.000119,117,228,0,0,1,0,2,1,1,1,0,0,0,1,1,0,Normal,0
